Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1002-7,RF,SHAP,ImportanceRatio,26231.249999999993
deg2,1002-7,RF,SHAP,ImportanceRatio,27204.999999999993
deg2,1002-7,RF,SHAP,ImportanceRatio,26298.49999999997
deg2,1002-7,RF,LIME,ImportanceRatio,8.68636523696609
deg2,1002-7,RF,LIME,ImportanceRatio,7.518069538760163
deg2,1002-7,RF,LIME,ImportanceRatio,7.870314455447097
deg2,1002-7,RF,PFI,ImportanceRatio,11592.229808042859
deg2,1002-7,RF,PFI,ImportanceRatio,10883.247932860551
deg2,1002-7,RF,PFI,ImportanceRatio,10975.698821207772
deg2,1002-7,MLP,SHAP,ImportanceRatio,205.16958060242212
deg2,1002-7,MLP,SHAP,ImportanceRatio,179.2273267962699
deg2,1002-7,MLP,SHAP,ImportanceRatio,188.76528308020406
deg2,1002-7,MLP,LIME,ImportanceRatio,10.145074884851793
deg2,1002-7,MLP,LIME,ImportanceRatio,7.0427652573906006
deg2,1002-7,MLP,LIME,ImportanceRatio,6.489521207332629
deg2,1002-7,MLP,PFI,ImportanceRatio,3881.3379131588495
deg2,1002-7,MLP,PFI,ImportanceRatio,1810.5201175460807
deg2,1002-7,MLP,PFI,ImportanceRatio,2171.609906530227
