Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1002-2,RF,SHAP,ImportanceRatio,20932.75
deg2,1002-2,RF,SHAP,ImportanceRatio,14294.999999999996
deg2,1002-2,RF,SHAP,ImportanceRatio,12870.5
deg2,1002-2,RF,LIME,ImportanceRatio,25.714676666323992
deg2,1002-2,RF,LIME,ImportanceRatio,25.21843869677367
deg2,1002-2,RF,LIME,ImportanceRatio,25.2184256387923
deg2,1002-2,RF,PFI,ImportanceRatio,13580.668990296137
deg2,1002-2,RF,PFI,ImportanceRatio,10147.111166437315
deg2,1002-2,RF,PFI,ImportanceRatio,11822.736400047635
deg2,1002-2,MLP,SHAP,ImportanceRatio,124.92542310322244
deg2,1002-2,MLP,SHAP,ImportanceRatio,95.43140462666976
deg2,1002-2,MLP,SHAP,ImportanceRatio,65.30338462667126
deg2,1002-2,MLP,LIME,ImportanceRatio,11.96705632373131
deg2,1002-2,MLP,LIME,ImportanceRatio,12.056868611904322
deg2,1002-2,MLP,LIME,ImportanceRatio,12.347689732186197
deg2,1002-2,MLP,PFI,ImportanceRatio,1097.7681892593805
deg2,1002-2,MLP,PFI,ImportanceRatio,1952.9271529296693
deg2,1002-2,MLP,PFI,ImportanceRatio,2354.0377735395946
