Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1002-8,RF,SHAP,ImportanceRatio,14960.000000000007
deg2,1002-8,RF,SHAP,ImportanceRatio,12647.500000000011
deg2,1002-8,RF,SHAP,ImportanceRatio,13985.124999999993
deg2,1002-8,RF,LIME,ImportanceRatio,29.73285370091412
deg2,1002-8,RF,LIME,ImportanceRatio,29.267958560144738
deg2,1002-8,RF,LIME,ImportanceRatio,30.489282606347167
deg2,1002-8,RF,PFI,ImportanceRatio,10372.188864967517
deg2,1002-8,RF,PFI,ImportanceRatio,10878.1427373215
deg2,1002-8,RF,PFI,ImportanceRatio,10739.446854160817
deg2,1002-8,MLP,SHAP,ImportanceRatio,65.11876190082658
deg2,1002-8,MLP,SHAP,ImportanceRatio,48.94293191742668
deg2,1002-8,MLP,SHAP,ImportanceRatio,59.10647464739618
deg2,1002-8,MLP,LIME,ImportanceRatio,15.015460340342289
deg2,1002-8,MLP,LIME,ImportanceRatio,13.325077083964743
deg2,1002-8,MLP,LIME,ImportanceRatio,14.646214734793913
deg2,1002-8,MLP,PFI,ImportanceRatio,936.7519259295238
deg2,1002-8,MLP,PFI,ImportanceRatio,880.5832824219236
deg2,1002-8,MLP,PFI,ImportanceRatio,928.981795379651
