Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1002-3,RF,SHAP,ImportanceRatio,13436.100000000004
deg2,1002-3,RF,SHAP,ImportanceRatio,11259.749999999998
deg2,1002-3,RF,SHAP,ImportanceRatio,10941.500000000007
deg2,1002-3,RF,LIME,ImportanceRatio,30.59775762054796
deg2,1002-3,RF,LIME,ImportanceRatio,32.7090248515311
deg2,1002-3,RF,LIME,ImportanceRatio,29.67646044135482
deg2,1002-3,RF,PFI,ImportanceRatio,10290.900448084729
deg2,1002-3,RF,PFI,ImportanceRatio,7599.168425755375
deg2,1002-3,RF,PFI,ImportanceRatio,8914.547198479651
deg2,1002-3,MLP,SHAP,ImportanceRatio,33.11364453617355
deg2,1002-3,MLP,SHAP,ImportanceRatio,33.242811700917244
deg2,1002-3,MLP,SHAP,ImportanceRatio,34.385092663564585
deg2,1002-3,MLP,LIME,ImportanceRatio,9.783829634217575
deg2,1002-3,MLP,LIME,ImportanceRatio,10.281522376533013
deg2,1002-3,MLP,LIME,ImportanceRatio,11.182443123279857
deg2,1002-3,MLP,PFI,ImportanceRatio,598.5554623359236
deg2,1002-3,MLP,PFI,ImportanceRatio,548.2802559150538
deg2,1002-3,MLP,PFI,ImportanceRatio,776.6888819558062
