Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1002-10,RF,SHAP,ImportanceRatio,20300.75
deg2,1002-10,RF,SHAP,ImportanceRatio,19973.25
deg2,1002-10,RF,SHAP,ImportanceRatio,22002.750000000004
deg2,1002-10,RF,LIME,ImportanceRatio,28.020800898624394
deg2,1002-10,RF,LIME,ImportanceRatio,28.455253902982587
deg2,1002-10,RF,LIME,ImportanceRatio,27.999692933269635
deg2,1002-10,RF,PFI,ImportanceRatio,13135.025958891727
deg2,1002-10,RF,PFI,ImportanceRatio,10056.132964421622
deg2,1002-10,RF,PFI,ImportanceRatio,9304.702843334913
deg2,1002-10,MLP,SHAP,ImportanceRatio,115.75338520619496
deg2,1002-10,MLP,SHAP,ImportanceRatio,129.00255932406583
deg2,1002-10,MLP,SHAP,ImportanceRatio,157.6551461491859
deg2,1002-10,MLP,LIME,ImportanceRatio,13.48557234012973
deg2,1002-10,MLP,LIME,ImportanceRatio,8.282152712216552
deg2,1002-10,MLP,LIME,ImportanceRatio,14.887118535796995
deg2,1002-10,MLP,PFI,ImportanceRatio,1791.4309397015345
deg2,1002-10,MLP,PFI,ImportanceRatio,1162.7045891512096
deg2,1002-10,MLP,PFI,ImportanceRatio,1828.8634654303003
