Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1002-6,RF,SHAP,ImportanceRatio,21473.50000000002
deg2,1002-6,RF,SHAP,ImportanceRatio,16406.99999999999
deg2,1002-6,RF,SHAP,ImportanceRatio,15576.1
deg2,1002-6,RF,LIME,ImportanceRatio,19.69404806006517
deg2,1002-6,RF,LIME,ImportanceRatio,12.296541998919082
deg2,1002-6,RF,LIME,ImportanceRatio,17.274902665443392
deg2,1002-6,RF,PFI,ImportanceRatio,12902.988851485921
deg2,1002-6,RF,PFI,ImportanceRatio,10244.971239226457
deg2,1002-6,RF,PFI,ImportanceRatio,12659.11221839335
deg2,1002-6,MLP,SHAP,ImportanceRatio,172.80083306279434
deg2,1002-6,MLP,SHAP,ImportanceRatio,115.6658308485056
deg2,1002-6,MLP,SHAP,ImportanceRatio,130.91480699674844
deg2,1002-6,MLP,LIME,ImportanceRatio,17.38476061885987
deg2,1002-6,MLP,LIME,ImportanceRatio,18.74446731572393
deg2,1002-6,MLP,LIME,ImportanceRatio,17.98489222957423
deg2,1002-6,MLP,PFI,ImportanceRatio,2689.1414844291367
deg2,1002-6,MLP,PFI,ImportanceRatio,1625.9948532697401
deg2,1002-6,MLP,PFI,ImportanceRatio,1894.1707268105065
