Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1002-1,RF,SHAP,ImportanceRatio,11846.250000000004
deg2,1002-1,RF,SHAP,ImportanceRatio,14667.250000000002
deg2,1002-1,RF,SHAP,ImportanceRatio,17703.500000000004
deg2,1002-1,RF,LIME,ImportanceRatio,29.04450051218436
deg2,1002-1,RF,LIME,ImportanceRatio,29.14206393026574
deg2,1002-1,RF,LIME,ImportanceRatio,30.306158198342892
deg2,1002-1,RF,PFI,ImportanceRatio,10011.579885124496
deg2,1002-1,RF,PFI,ImportanceRatio,9191.580826514084
deg2,1002-1,RF,PFI,ImportanceRatio,11790.48260511188
deg2,1002-1,MLP,SHAP,ImportanceRatio,41.72613610049948
deg2,1002-1,MLP,SHAP,ImportanceRatio,93.92472394504594
deg2,1002-1,MLP,SHAP,ImportanceRatio,84.84625611978447
deg2,1002-1,MLP,LIME,ImportanceRatio,10.282192070678374
deg2,1002-1,MLP,LIME,ImportanceRatio,14.987002548008928
deg2,1002-1,MLP,LIME,ImportanceRatio,11.887411567665012
deg2,1002-1,MLP,PFI,ImportanceRatio,1207.302401674831
deg2,1002-1,MLP,PFI,ImportanceRatio,783.4216481448443
deg2,1002-1,MLP,PFI,ImportanceRatio,978.6176202223375
