Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1002-9,RF,SHAP,ImportanceRatio,6635.666666666784
deg2,1002-9,RF,SHAP,ImportanceRatio,5877.666666666227
deg2,1002-9,RF,SHAP,ImportanceRatio,19735.249999999993
deg2,1002-9,RF,LIME,ImportanceRatio,22.032019781420257
deg2,1002-9,RF,LIME,ImportanceRatio,21.13392385746079
deg2,1002-9,RF,LIME,ImportanceRatio,20.259122224977762
deg2,1002-9,RF,PFI,ImportanceRatio,11480.443829586637
deg2,1002-9,RF,PFI,ImportanceRatio,9588.315231168923
deg2,1002-9,RF,PFI,ImportanceRatio,10996.725892836532
deg2,1002-9,MLP,SHAP,ImportanceRatio,94.11592788053656
deg2,1002-9,MLP,SHAP,ImportanceRatio,83.93795563047844
deg2,1002-9,MLP,SHAP,ImportanceRatio,96.92710683318718
deg2,1002-9,MLP,LIME,ImportanceRatio,14.130291016058957
deg2,1002-9,MLP,LIME,ImportanceRatio,16.00086026476801
deg2,1002-9,MLP,LIME,ImportanceRatio,14.779836626904515
deg2,1002-9,MLP,PFI,ImportanceRatio,1003.5446369612001
deg2,1002-9,MLP,PFI,ImportanceRatio,1542.5597554254364
deg2,1002-9,MLP,PFI,ImportanceRatio,1826.0658627956288
