Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1018-10,RF,SHAP,ImportanceRatio,18494.25
deg2,1018-10,RF,SHAP,ImportanceRatio,24887.000000000007
deg2,1018-10,RF,SHAP,ImportanceRatio,703.4622641509509
deg2,1018-10,RF,LIME,ImportanceRatio,28.011243399406023
deg2,1018-10,RF,LIME,ImportanceRatio,29.27683449786344
deg2,1018-10,RF,LIME,ImportanceRatio,28.7961348662654
deg2,1018-10,RF,PFI,ImportanceRatio,11877.324764798377
deg2,1018-10,RF,PFI,ImportanceRatio,8867.446243599103
deg2,1018-10,RF,PFI,ImportanceRatio,9584.972934291143
deg2,1018-10,MLP,SHAP,ImportanceRatio,104.62367490403773
deg2,1018-10,MLP,SHAP,ImportanceRatio,184.5663639254253
deg2,1018-10,MLP,SHAP,ImportanceRatio,90.50869016747372
deg2,1018-10,MLP,LIME,ImportanceRatio,13.096664403077535
deg2,1018-10,MLP,LIME,ImportanceRatio,25.860576871011872
deg2,1018-10,MLP,LIME,ImportanceRatio,13.799543970037496
deg2,1018-10,MLP,PFI,ImportanceRatio,1100.3649150681133
deg2,1018-10,MLP,PFI,ImportanceRatio,1222.028032421057
deg2,1018-10,MLP,PFI,ImportanceRatio,1009.8357044228659
