Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1018-8,RF,SHAP,ImportanceRatio,22132.750000000004
deg2,1018-8,RF,SHAP,ImportanceRatio,579.0338983051016
deg2,1018-8,RF,SHAP,ImportanceRatio,17973.250000000004
deg2,1018-8,RF,LIME,ImportanceRatio,27.746508866520514
deg2,1018-8,RF,LIME,ImportanceRatio,27.006184390897616
deg2,1018-8,RF,LIME,ImportanceRatio,28.424865784884478
deg2,1018-8,RF,PFI,ImportanceRatio,11065.984361307372
deg2,1018-8,RF,PFI,ImportanceRatio,9096.25796704453
deg2,1018-8,RF,PFI,ImportanceRatio,10419.143564078839
deg2,1018-8,MLP,SHAP,ImportanceRatio,130.90672849289845
deg2,1018-8,MLP,SHAP,ImportanceRatio,92.10195267329475
deg2,1018-8,MLP,SHAP,ImportanceRatio,92.17395119591501
deg2,1018-8,MLP,LIME,ImportanceRatio,13.29668102116588
deg2,1018-8,MLP,LIME,ImportanceRatio,17.99293269115542
deg2,1018-8,MLP,LIME,ImportanceRatio,14.251362063317417
deg2,1018-8,MLP,PFI,ImportanceRatio,1096.478652963458
deg2,1018-8,MLP,PFI,ImportanceRatio,1250.9191540211646
deg2,1018-8,MLP,PFI,ImportanceRatio,1148.7126935570966
