Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1018-9,RF,SHAP,ImportanceRatio,16569.500000000004
deg2,1018-9,RF,SHAP,ImportanceRatio,18819.499999999996
deg2,1018-9,RF,SHAP,ImportanceRatio,24449.25
deg2,1018-9,RF,LIME,ImportanceRatio,21.679548564886716
deg2,1018-9,RF,LIME,ImportanceRatio,22.158115881228362
deg2,1018-9,RF,LIME,ImportanceRatio,23.469270135023937
deg2,1018-9,RF,PFI,ImportanceRatio,9922.453294634022
deg2,1018-9,RF,PFI,ImportanceRatio,11933.43290952276
deg2,1018-9,RF,PFI,ImportanceRatio,10026.08735749968
deg2,1018-9,MLP,SHAP,ImportanceRatio,79.44862049304047
deg2,1018-9,MLP,SHAP,ImportanceRatio,123.1314648186932
deg2,1018-9,MLP,SHAP,ImportanceRatio,132.44681187585877
deg2,1018-9,MLP,LIME,ImportanceRatio,9.307027245867518
deg2,1018-9,MLP,LIME,ImportanceRatio,11.274368585254125
deg2,1018-9,MLP,LIME,ImportanceRatio,12.627192963444637
deg2,1018-9,MLP,PFI,ImportanceRatio,1339.6141773678462
deg2,1018-9,MLP,PFI,ImportanceRatio,1334.846706955103
deg2,1018-9,MLP,PFI,ImportanceRatio,1546.210543018128
