Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1018-4,RF,SHAP,ImportanceRatio,17259.0
deg2,1018-4,RF,SHAP,ImportanceRatio,15875.5
deg2,1018-4,RF,SHAP,ImportanceRatio,16390.25
deg2,1018-4,RF,LIME,ImportanceRatio,25.627903045650818
deg2,1018-4,RF,LIME,ImportanceRatio,28.081480785369404
deg2,1018-4,RF,LIME,ImportanceRatio,26.604726127666634
deg2,1018-4,RF,PFI,ImportanceRatio,10182.600973385486
deg2,1018-4,RF,PFI,ImportanceRatio,7845.494894902315
deg2,1018-4,RF,PFI,ImportanceRatio,8590.257040742501
deg2,1018-4,MLP,SHAP,ImportanceRatio,68.56360389613309
deg2,1018-4,MLP,SHAP,ImportanceRatio,64.90096090744555
deg2,1018-4,MLP,SHAP,ImportanceRatio,81.31583882947481
deg2,1018-4,MLP,LIME,ImportanceRatio,12.256544118818704
deg2,1018-4,MLP,LIME,ImportanceRatio,19.44078814284867
deg2,1018-4,MLP,LIME,ImportanceRatio,20.0699909467497
deg2,1018-4,MLP,PFI,ImportanceRatio,1060.5628361037134
deg2,1018-4,MLP,PFI,ImportanceRatio,757.7601314993169
deg2,1018-4,MLP,PFI,ImportanceRatio,873.7038767344917
