Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1018-5,RF,SHAP,ImportanceRatio,17134.83333333522
deg2,1018-5,RF,SHAP,ImportanceRatio,17577.000000000007
deg2,1018-5,RF,SHAP,ImportanceRatio,22765.500000000004
deg2,1018-5,RF,LIME,ImportanceRatio,20.90856220759856
deg2,1018-5,RF,LIME,ImportanceRatio,16.961492327702356
deg2,1018-5,RF,LIME,ImportanceRatio,20.195507516953832
deg2,1018-5,RF,PFI,ImportanceRatio,12401.913544168283
deg2,1018-5,RF,PFI,ImportanceRatio,9545.987817602354
deg2,1018-5,RF,PFI,ImportanceRatio,10668.239561912242
deg2,1018-5,MLP,SHAP,ImportanceRatio,182.49749137568813
deg2,1018-5,MLP,SHAP,ImportanceRatio,123.25127587463392
deg2,1018-5,MLP,SHAP,ImportanceRatio,165.240109767351
deg2,1018-5,MLP,LIME,ImportanceRatio,16.184472311970136
deg2,1018-5,MLP,LIME,ImportanceRatio,13.756857294906146
deg2,1018-5,MLP,LIME,ImportanceRatio,14.473454605152165
deg2,1018-5,MLP,PFI,ImportanceRatio,1751.9347808538823
deg2,1018-5,MLP,PFI,ImportanceRatio,1183.9853407989365
deg2,1018-5,MLP,PFI,ImportanceRatio,1754.6573360142859
