Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1018-2,RF,SHAP,ImportanceRatio,19773.999999999996
deg2,1018-2,RF,SHAP,ImportanceRatio,21654.999999999993
deg2,1018-2,RF,SHAP,ImportanceRatio,19351.999999999996
deg2,1018-2,RF,LIME,ImportanceRatio,28.09094206911861
deg2,1018-2,RF,LIME,ImportanceRatio,28.919125237895525
deg2,1018-2,RF,LIME,ImportanceRatio,30.266241833822033
deg2,1018-2,RF,PFI,ImportanceRatio,8318.032947187388
deg2,1018-2,RF,PFI,ImportanceRatio,8953.84110867179
deg2,1018-2,RF,PFI,ImportanceRatio,9199.906820747947
deg2,1018-2,MLP,SHAP,ImportanceRatio,83.183115050153
deg2,1018-2,MLP,SHAP,ImportanceRatio,96.31170669159063
deg2,1018-2,MLP,SHAP,ImportanceRatio,83.16835421835012
deg2,1018-2,MLP,LIME,ImportanceRatio,11.521634992298655
deg2,1018-2,MLP,LIME,ImportanceRatio,9.574130858360213
deg2,1018-2,MLP,LIME,ImportanceRatio,9.351723998916775
deg2,1018-2,MLP,PFI,ImportanceRatio,659.5495275620767
deg2,1018-2,MLP,PFI,ImportanceRatio,432.26011685965324
deg2,1018-2,MLP,PFI,ImportanceRatio,554.5635974003641
