Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1018-3,RF,SHAP,ImportanceRatio,14456.749999999993
deg2,1018-3,RF,SHAP,ImportanceRatio,15359.249999999996
deg2,1018-3,RF,SHAP,ImportanceRatio,13515.624999999993
deg2,1018-3,RF,LIME,ImportanceRatio,24.957513836887333
deg2,1018-3,RF,LIME,ImportanceRatio,24.75701468622532
deg2,1018-3,RF,LIME,ImportanceRatio,23.9683278459161
deg2,1018-3,RF,PFI,ImportanceRatio,11739.015811518328
deg2,1018-3,RF,PFI,ImportanceRatio,10492.040039907955
deg2,1018-3,RF,PFI,ImportanceRatio,13844.989639715903
deg2,1018-3,MLP,SHAP,ImportanceRatio,72.99516208785846
deg2,1018-3,MLP,SHAP,ImportanceRatio,141.02828192529122
deg2,1018-3,MLP,SHAP,ImportanceRatio,113.30535543459429
deg2,1018-3,MLP,LIME,ImportanceRatio,15.801901858337821
deg2,1018-3,MLP,LIME,ImportanceRatio,17.09868723955477
deg2,1018-3,MLP,LIME,ImportanceRatio,16.146477002813665
deg2,1018-3,MLP,PFI,ImportanceRatio,1756.8967340730424
deg2,1018-3,MLP,PFI,ImportanceRatio,3209.970059464845
deg2,1018-3,MLP,PFI,ImportanceRatio,1536.7709879700321
