Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1018-1,RF,SHAP,ImportanceRatio,18164.499999999996
deg2,1018-1,RF,SHAP,ImportanceRatio,16662.0
deg2,1018-1,RF,SHAP,ImportanceRatio,17686.5
deg2,1018-1,RF,LIME,ImportanceRatio,27.359225116274587
deg2,1018-1,RF,LIME,ImportanceRatio,23.191453528614904
deg2,1018-1,RF,LIME,ImportanceRatio,25.75984241444488
deg2,1018-1,RF,PFI,ImportanceRatio,11043.63748101624
deg2,1018-1,RF,PFI,ImportanceRatio,9477.490571123346
deg2,1018-1,RF,PFI,ImportanceRatio,9384.314932987307
deg2,1018-1,MLP,SHAP,ImportanceRatio,109.20709817165606
deg2,1018-1,MLP,SHAP,ImportanceRatio,78.98552229299895
deg2,1018-1,MLP,SHAP,ImportanceRatio,97.35410887861572
deg2,1018-1,MLP,LIME,ImportanceRatio,15.61151163385637
deg2,1018-1,MLP,LIME,ImportanceRatio,14.866150264986974
deg2,1018-1,MLP,LIME,ImportanceRatio,21.7720784289417
deg2,1018-1,MLP,PFI,ImportanceRatio,1801.8825474179775
deg2,1018-1,MLP,PFI,ImportanceRatio,945.5987266404767
deg2,1018-1,MLP,PFI,ImportanceRatio,1308.5232257535074
