Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1018-7,RF,SHAP,ImportanceRatio,18746.5
deg2,1018-7,RF,SHAP,ImportanceRatio,21804.999999999996
deg2,1018-7,RF,SHAP,ImportanceRatio,17581.625000000007
deg2,1018-7,RF,LIME,ImportanceRatio,27.766204564232034
deg2,1018-7,RF,LIME,ImportanceRatio,25.25789022760453
deg2,1018-7,RF,LIME,ImportanceRatio,24.514106133402034
deg2,1018-7,RF,PFI,ImportanceRatio,11320.27539951343
deg2,1018-7,RF,PFI,ImportanceRatio,10861.75794192744
deg2,1018-7,RF,PFI,ImportanceRatio,11577.967131891135
deg2,1018-7,MLP,SHAP,ImportanceRatio,98.09887190684249
deg2,1018-7,MLP,SHAP,ImportanceRatio,114.3965449230429
deg2,1018-7,MLP,SHAP,ImportanceRatio,71.18778069047153
deg2,1018-7,MLP,LIME,ImportanceRatio,15.916017177217647
deg2,1018-7,MLP,LIME,ImportanceRatio,22.7610616965388
deg2,1018-7,MLP,LIME,ImportanceRatio,13.716865781736026
deg2,1018-7,MLP,PFI,ImportanceRatio,1017.2023729681385
deg2,1018-7,MLP,PFI,ImportanceRatio,816.4161321135709
deg2,1018-7,MLP,PFI,ImportanceRatio,883.8545314573109
