Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1018-6,RF,SHAP,ImportanceRatio,12025.999999999998
deg2,1018-6,RF,SHAP,ImportanceRatio,13635.499999999995
deg2,1018-6,RF,SHAP,ImportanceRatio,12606.624999999998
deg2,1018-6,RF,LIME,ImportanceRatio,26.20758763394747
deg2,1018-6,RF,LIME,ImportanceRatio,25.747679476419666
deg2,1018-6,RF,LIME,ImportanceRatio,27.235269858683544
deg2,1018-6,RF,PFI,ImportanceRatio,8748.841993253563
deg2,1018-6,RF,PFI,ImportanceRatio,7428.140240701039
deg2,1018-6,RF,PFI,ImportanceRatio,9146.568678531947
deg2,1018-6,MLP,SHAP,ImportanceRatio,37.208475305389676
deg2,1018-6,MLP,SHAP,ImportanceRatio,57.06634025892021
deg2,1018-6,MLP,SHAP,ImportanceRatio,42.300655998876486
deg2,1018-6,MLP,LIME,ImportanceRatio,13.492382993450905
deg2,1018-6,MLP,LIME,ImportanceRatio,11.826124631570448
deg2,1018-6,MLP,LIME,ImportanceRatio,11.48539640651243
deg2,1018-6,MLP,PFI,ImportanceRatio,878.5175007509765
deg2,1018-6,MLP,PFI,ImportanceRatio,601.7318232433754
deg2,1018-6,MLP,PFI,ImportanceRatio,717.2872195437416
