Degree,Instance,Model,Explainer,Metric,Value
deg2,1002,RF,SHAP,ImportanceRatio,183.7811418685185
deg2,1002,RF,SHAP,ImportanceRatio,216.13319238900726
deg2,1002,RF,SHAP,ImportanceRatio,432.6445312499881
deg2,1002,RF,LIME,ImportanceRatio,4.622201713443121
deg2,1002,RF,LIME,ImportanceRatio,4.525738005064369
deg2,1002,RF,LIME,ImportanceRatio,4.653845241882159
deg2,1002,RF,PFI,ImportanceRatio,3589.5202544891213
deg2,1002,RF,PFI,ImportanceRatio,5055.770849950643
deg2,1002,RF,PFI,ImportanceRatio,9891.835363544087
deg2,1002,MLP,SHAP,ImportanceRatio,543.8403673830984
deg2,1002,MLP,SHAP,ImportanceRatio,520.0204594734782
deg2,1002,MLP,SHAP,ImportanceRatio,599.1571814477762
deg2,1002,MLP,LIME,ImportanceRatio,6.135916000520609
deg2,1002,MLP,LIME,ImportanceRatio,6.071763082868669
deg2,1002,MLP,LIME,ImportanceRatio,6.143368818893471
deg2,1002,MLP,PFI,ImportanceRatio,10001.07821027796
deg2,1002,MLP,PFI,ImportanceRatio,10001.741366154172
deg2,1002,MLP,PFI,ImportanceRatio,9926.212578058563
