Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1016-2,RF,SHAP,ImportanceRatio,5978.249999999998
deg2,1016-2,RF,SHAP,ImportanceRatio,7613.249999999997
deg2,1016-2,RF,SHAP,ImportanceRatio,8065.250000000005
deg2,1016-2,RF,LIME,ImportanceRatio,27.52274508355286
deg2,1016-2,RF,LIME,ImportanceRatio,31.601051444514777
deg2,1016-2,RF,LIME,ImportanceRatio,26.751418664336946
deg2,1016-2,RF,PFI,ImportanceRatio,10884.975823733586
deg2,1016-2,RF,PFI,ImportanceRatio,5751.7146352820855
deg2,1016-2,RF,PFI,ImportanceRatio,9512.178216590368
deg2,1016-2,MLP,SHAP,ImportanceRatio,32.13370360086793
deg2,1016-2,MLP,SHAP,ImportanceRatio,69.80754133035241
deg2,1016-2,MLP,SHAP,ImportanceRatio,53.471426044123625
deg2,1016-2,MLP,LIME,ImportanceRatio,14.603528855707081
deg2,1016-2,MLP,LIME,ImportanceRatio,14.607035440301377
deg2,1016-2,MLP,LIME,ImportanceRatio,16.234894864906973
deg2,1016-2,MLP,PFI,ImportanceRatio,1172.8192923524382
deg2,1016-2,MLP,PFI,ImportanceRatio,524.4607844314521
deg2,1016-2,MLP,PFI,ImportanceRatio,630.7902424909612
