Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1016-6,RF,SHAP,ImportanceRatio,8786.0
deg2,1016-6,RF,SHAP,ImportanceRatio,10837.749999999998
deg2,1016-6,RF,SHAP,ImportanceRatio,7852.125000000001
deg2,1016-6,RF,LIME,ImportanceRatio,21.673825770722868
deg2,1016-6,RF,LIME,ImportanceRatio,29.638689393298336
deg2,1016-6,RF,LIME,ImportanceRatio,33.203247468362626
deg2,1016-6,RF,PFI,ImportanceRatio,10162.287483702736
deg2,1016-6,RF,PFI,ImportanceRatio,5631.195115351099
deg2,1016-6,RF,PFI,ImportanceRatio,6368.847747040471
deg2,1016-6,MLP,SHAP,ImportanceRatio,40.276173860514476
deg2,1016-6,MLP,SHAP,ImportanceRatio,70.60142364004197
deg2,1016-6,MLP,SHAP,ImportanceRatio,34.262748999738626
deg2,1016-6,MLP,LIME,ImportanceRatio,15.4722825712563
deg2,1016-6,MLP,LIME,ImportanceRatio,19.195459633884088
deg2,1016-6,MLP,LIME,ImportanceRatio,18.24438323706229
deg2,1016-6,MLP,PFI,ImportanceRatio,773.4644916701435
deg2,1016-6,MLP,PFI,ImportanceRatio,375.92874707762246
deg2,1016-6,MLP,PFI,ImportanceRatio,408.2948407835088
