Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1016-10,RF,SHAP,ImportanceRatio,10607.500000000002
deg2,1016-10,RF,SHAP,ImportanceRatio,12374.499999999995
deg2,1016-10,RF,SHAP,ImportanceRatio,13097.499999999993
deg2,1016-10,RF,LIME,ImportanceRatio,24.29364236942819
deg2,1016-10,RF,LIME,ImportanceRatio,32.25323463011961
deg2,1016-10,RF,LIME,ImportanceRatio,32.41650591630164
deg2,1016-10,RF,PFI,ImportanceRatio,8513.650506032984
deg2,1016-10,RF,PFI,ImportanceRatio,6898.575776585005
deg2,1016-10,RF,PFI,ImportanceRatio,8544.714171426258
deg2,1016-10,MLP,SHAP,ImportanceRatio,65.90933072998523
deg2,1016-10,MLP,SHAP,ImportanceRatio,85.76866712704113
deg2,1016-10,MLP,SHAP,ImportanceRatio,92.47523930082855
deg2,1016-10,MLP,LIME,ImportanceRatio,14.460385112673002
deg2,1016-10,MLP,LIME,ImportanceRatio,23.226727617750445
deg2,1016-10,MLP,LIME,ImportanceRatio,20.548479911993002
deg2,1016-10,MLP,PFI,ImportanceRatio,1064.0784861134887
deg2,1016-10,MLP,PFI,ImportanceRatio,666.8696900617651
deg2,1016-10,MLP,PFI,ImportanceRatio,715.6063167254152
