Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1016-1,RF,SHAP,ImportanceRatio,8514.749999999996
deg2,1016-1,RF,SHAP,ImportanceRatio,6781.750000000002
deg2,1016-1,RF,SHAP,ImportanceRatio,5378.874999999998
deg2,1016-1,RF,LIME,ImportanceRatio,25.00883193624749
deg2,1016-1,RF,LIME,ImportanceRatio,27.258419221000334
deg2,1016-1,RF,LIME,ImportanceRatio,29.243437827805806
deg2,1016-1,RF,PFI,ImportanceRatio,7358.250628681233
deg2,1016-1,RF,PFI,ImportanceRatio,5339.677671769441
deg2,1016-1,RF,PFI,ImportanceRatio,7262.932995799313
deg2,1016-1,MLP,SHAP,ImportanceRatio,43.03749675428022
deg2,1016-1,MLP,SHAP,ImportanceRatio,46.753411591884074
deg2,1016-1,MLP,SHAP,ImportanceRatio,26.18893541612564
deg2,1016-1,MLP,LIME,ImportanceRatio,19.057101836828814
deg2,1016-1,MLP,LIME,ImportanceRatio,21.737898887496126
deg2,1016-1,MLP,LIME,ImportanceRatio,14.57713477767449
deg2,1016-1,MLP,PFI,ImportanceRatio,813.9787098701931
deg2,1016-1,MLP,PFI,ImportanceRatio,455.71790053997444
deg2,1016-1,MLP,PFI,ImportanceRatio,608.2418539168481
