Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1016-4,RF,SHAP,ImportanceRatio,7600.749999999995
deg2,1016-4,RF,SHAP,ImportanceRatio,12782.999999999995
deg2,1016-4,RF,SHAP,ImportanceRatio,7413.374999999999
deg2,1016-4,RF,LIME,ImportanceRatio,22.247852817997174
deg2,1016-4,RF,LIME,ImportanceRatio,30.822911109511686
deg2,1016-4,RF,LIME,ImportanceRatio,29.030447229690346
deg2,1016-4,RF,PFI,ImportanceRatio,9366.814119201772
deg2,1016-4,RF,PFI,ImportanceRatio,5133.166124477683
deg2,1016-4,RF,PFI,ImportanceRatio,5764.551252969678
deg2,1016-4,MLP,SHAP,ImportanceRatio,49.10907452063618
deg2,1016-4,MLP,SHAP,ImportanceRatio,95.23316901369404
deg2,1016-4,MLP,SHAP,ImportanceRatio,40.04716517449413
deg2,1016-4,MLP,LIME,ImportanceRatio,17.69990471742748
deg2,1016-4,MLP,LIME,ImportanceRatio,18.075676776902597
deg2,1016-4,MLP,LIME,ImportanceRatio,26.716663917197202
deg2,1016-4,MLP,PFI,ImportanceRatio,1061.529737210358
deg2,1016-4,MLP,PFI,ImportanceRatio,351.11067191047886
deg2,1016-4,MLP,PFI,ImportanceRatio,502.9784432232997
