Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1016-3,RF,SHAP,ImportanceRatio,8281.750000000005
deg2,1016-3,RF,SHAP,ImportanceRatio,7290.499999999997
deg2,1016-3,RF,SHAP,ImportanceRatio,7108.25
deg2,1016-3,RF,LIME,ImportanceRatio,27.984379071954727
deg2,1016-3,RF,LIME,ImportanceRatio,29.443428112735738
deg2,1016-3,RF,LIME,ImportanceRatio,28.263491980826604
deg2,1016-3,RF,PFI,ImportanceRatio,9150.952077765833
deg2,1016-3,RF,PFI,ImportanceRatio,5737.504201536709
deg2,1016-3,RF,PFI,ImportanceRatio,7098.284220951225
deg2,1016-3,MLP,SHAP,ImportanceRatio,51.931881529926876
deg2,1016-3,MLP,SHAP,ImportanceRatio,23.519350793135278
deg2,1016-3,MLP,SHAP,ImportanceRatio,32.269937516576164
deg2,1016-3,MLP,LIME,ImportanceRatio,18.245548047293607
deg2,1016-3,MLP,LIME,ImportanceRatio,12.098330748957826
deg2,1016-3,MLP,LIME,ImportanceRatio,29.047026723852724
deg2,1016-3,MLP,PFI,ImportanceRatio,537.8173774176588
deg2,1016-3,MLP,PFI,ImportanceRatio,288.5748166896566
deg2,1016-3,MLP,PFI,ImportanceRatio,521.7728189996376
