Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1016-8,RF,SHAP,ImportanceRatio,8093.999999999996
deg2,1016-8,RF,SHAP,ImportanceRatio,9530.249999995762
deg2,1016-8,RF,SHAP,ImportanceRatio,9425.000000000004
deg2,1016-8,RF,LIME,ImportanceRatio,17.947807826000304
deg2,1016-8,RF,LIME,ImportanceRatio,24.1293834878108
deg2,1016-8,RF,LIME,ImportanceRatio,29.563457643385092
deg2,1016-8,RF,PFI,ImportanceRatio,7680.114069622874
deg2,1016-8,RF,PFI,ImportanceRatio,6065.0522969647245
deg2,1016-8,RF,PFI,ImportanceRatio,3764.470710768842
deg2,1016-8,MLP,SHAP,ImportanceRatio,50.75238380112941
deg2,1016-8,MLP,SHAP,ImportanceRatio,57.252933141806594
deg2,1016-8,MLP,SHAP,ImportanceRatio,90.64325192665635
deg2,1016-8,MLP,LIME,ImportanceRatio,14.838021881434992
deg2,1016-8,MLP,LIME,ImportanceRatio,10.004505575135921
deg2,1016-8,MLP,LIME,ImportanceRatio,19.130422386734242
deg2,1016-8,MLP,PFI,ImportanceRatio,319.0856102102399
deg2,1016-8,MLP,PFI,ImportanceRatio,395.1887746672029
deg2,1016-8,MLP,PFI,ImportanceRatio,268.78896069967294
