Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1016-9,RF,SHAP,ImportanceRatio,9427.5
deg2,1016-9,RF,SHAP,ImportanceRatio,10253.749999999998
deg2,1016-9,RF,SHAP,ImportanceRatio,8083.0
deg2,1016-9,RF,LIME,ImportanceRatio,23.453967659006363
deg2,1016-9,RF,LIME,ImportanceRatio,29.00469948839983
deg2,1016-9,RF,LIME,ImportanceRatio,28.88913926628168
deg2,1016-9,RF,PFI,ImportanceRatio,7054.8703216966405
deg2,1016-9,RF,PFI,ImportanceRatio,5615.013138223382
deg2,1016-9,RF,PFI,ImportanceRatio,5882.974086518086
deg2,1016-9,MLP,SHAP,ImportanceRatio,59.08522792719512
deg2,1016-9,MLP,SHAP,ImportanceRatio,66.84963125070747
deg2,1016-9,MLP,SHAP,ImportanceRatio,36.85293291962393
deg2,1016-9,MLP,LIME,ImportanceRatio,13.737667075992379
deg2,1016-9,MLP,LIME,ImportanceRatio,11.450651880890527
deg2,1016-9,MLP,LIME,ImportanceRatio,10.667602841489911
deg2,1016-9,MLP,PFI,ImportanceRatio,776.025527338453
deg2,1016-9,MLP,PFI,ImportanceRatio,262.28826812350917
deg2,1016-9,MLP,PFI,ImportanceRatio,371.08176564009375
