Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1016-7,RF,SHAP,ImportanceRatio,6654.499999999998
deg2,1016-7,RF,SHAP,ImportanceRatio,6986.999999999998
deg2,1016-7,RF,SHAP,ImportanceRatio,6907.750000000001
deg2,1016-7,RF,LIME,ImportanceRatio,24.684663704392666
deg2,1016-7,RF,LIME,ImportanceRatio,21.437355261246772
deg2,1016-7,RF,LIME,ImportanceRatio,21.0519659218432
deg2,1016-7,RF,PFI,ImportanceRatio,5001.923827991443
deg2,1016-7,RF,PFI,ImportanceRatio,5937.272935313262
deg2,1016-7,RF,PFI,ImportanceRatio,4853.531928409086
deg2,1016-7,MLP,SHAP,ImportanceRatio,36.186246764756156
deg2,1016-7,MLP,SHAP,ImportanceRatio,34.05715342037291
deg2,1016-7,MLP,SHAP,ImportanceRatio,26.780045662403573
deg2,1016-7,MLP,LIME,ImportanceRatio,21.366357901696222
deg2,1016-7,MLP,LIME,ImportanceRatio,20.09652629052723
deg2,1016-7,MLP,LIME,ImportanceRatio,13.540320407078104
deg2,1016-7,MLP,PFI,ImportanceRatio,460.8665288081399
deg2,1016-7,MLP,PFI,ImportanceRatio,431.12696476511843
deg2,1016-7,MLP,PFI,ImportanceRatio,348.727605093112
