Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1016-5,RF,SHAP,ImportanceRatio,8266.499999999998
deg2,1016-5,RF,SHAP,ImportanceRatio,10467.250000000004
deg2,1016-5,RF,SHAP,ImportanceRatio,7293.249999999998
deg2,1016-5,RF,LIME,ImportanceRatio,20.99217513809588
deg2,1016-5,RF,LIME,ImportanceRatio,32.795514228832424
deg2,1016-5,RF,LIME,ImportanceRatio,25.66788841833685
deg2,1016-5,RF,PFI,ImportanceRatio,8460.89631752871
deg2,1016-5,RF,PFI,ImportanceRatio,4964.039398708956
deg2,1016-5,RF,PFI,ImportanceRatio,6697.036422489751
deg2,1016-5,MLP,SHAP,ImportanceRatio,53.836643915346556
deg2,1016-5,MLP,SHAP,ImportanceRatio,77.57820603733546
deg2,1016-5,MLP,SHAP,ImportanceRatio,41.893292537801074
deg2,1016-5,MLP,LIME,ImportanceRatio,13.792826562704636
deg2,1016-5,MLP,LIME,ImportanceRatio,15.671755170988483
deg2,1016-5,MLP,LIME,ImportanceRatio,12.092097354494772
deg2,1016-5,MLP,PFI,ImportanceRatio,940.8712010283003
deg2,1016-5,MLP,PFI,ImportanceRatio,357.4398756773745
deg2,1016-5,MLP,PFI,ImportanceRatio,422.55121759783043
