Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1014-7,RF,SHAP,ImportanceRatio,9800.0
deg2,1014-7,RF,SHAP,ImportanceRatio,10460.0
deg2,1014-7,RF,SHAP,ImportanceRatio,14729.0
deg2,1014-7,RF,LIME,ImportanceRatio,37.74014582186748
deg2,1014-7,RF,LIME,ImportanceRatio,37.64383060973809
deg2,1014-7,RF,LIME,ImportanceRatio,39.65688772622476
deg2,1014-7,RF,PFI,ImportanceRatio,7661.376571915118
deg2,1014-7,RF,PFI,ImportanceRatio,6362.21151649565
deg2,1014-7,RF,PFI,ImportanceRatio,6397.32590627763
deg2,1014-7,MLP,SHAP,ImportanceRatio,108.53865020168121
deg2,1014-7,MLP,SHAP,ImportanceRatio,78.97434709892751
deg2,1014-7,MLP,SHAP,ImportanceRatio,104.94051887287185
deg2,1014-7,MLP,LIME,ImportanceRatio,7.53334729079323
deg2,1014-7,MLP,LIME,ImportanceRatio,7.039979898334593
deg2,1014-7,MLP,LIME,ImportanceRatio,5.971223488518886
deg2,1014-7,MLP,PFI,ImportanceRatio,636.4912974953007
deg2,1014-7,MLP,PFI,ImportanceRatio,429.91946717364567
deg2,1014-7,MLP,PFI,ImportanceRatio,508.9254725649808
