Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1014-6,RF,SHAP,ImportanceRatio,10316.000000000002
deg2,1014-6,RF,SHAP,ImportanceRatio,11593.0
deg2,1014-6,RF,SHAP,ImportanceRatio,8802.999999999998
deg2,1014-6,RF,LIME,ImportanceRatio,32.80359027065727
deg2,1014-6,RF,LIME,ImportanceRatio,34.342595078642
deg2,1014-6,RF,LIME,ImportanceRatio,31.784001925655748
deg2,1014-6,RF,PFI,ImportanceRatio,6343.662512614582
deg2,1014-6,RF,PFI,ImportanceRatio,5610.570573519682
deg2,1014-6,RF,PFI,ImportanceRatio,6971.855307306569
deg2,1014-6,MLP,SHAP,ImportanceRatio,58.8560054762724
deg2,1014-6,MLP,SHAP,ImportanceRatio,104.80259589797946
deg2,1014-6,MLP,SHAP,ImportanceRatio,66.97503752271662
deg2,1014-6,MLP,LIME,ImportanceRatio,6.612440544863373
deg2,1014-6,MLP,LIME,ImportanceRatio,7.685993920694505
deg2,1014-6,MLP,LIME,ImportanceRatio,7.936290664408163
deg2,1014-6,MLP,PFI,ImportanceRatio,456.5584562003838
deg2,1014-6,MLP,PFI,ImportanceRatio,337.4370486156799
deg2,1014-6,MLP,PFI,ImportanceRatio,449.7335142567193
