Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1014-1,RF,SHAP,ImportanceRatio,13647.0
deg2,1014-1,RF,SHAP,ImportanceRatio,12149.749999999998
deg2,1014-1,RF,SHAP,ImportanceRatio,12838.374999999998
deg2,1014-1,RF,LIME,ImportanceRatio,22.44941351464271
deg2,1014-1,RF,LIME,ImportanceRatio,25.548343575464692
deg2,1014-1,RF,LIME,ImportanceRatio,28.192740572777666
deg2,1014-1,RF,PFI,ImportanceRatio,8725.039151055253
deg2,1014-1,RF,PFI,ImportanceRatio,6184.71406888297
deg2,1014-1,RF,PFI,ImportanceRatio,5885.381977685484
deg2,1014-1,MLP,SHAP,ImportanceRatio,101.45107315679404
deg2,1014-1,MLP,SHAP,ImportanceRatio,82.9264151867331
deg2,1014-1,MLP,SHAP,ImportanceRatio,116.16244077864835
deg2,1014-1,MLP,LIME,ImportanceRatio,9.342689946392436
deg2,1014-1,MLP,LIME,ImportanceRatio,13.237460403118442
deg2,1014-1,MLP,LIME,ImportanceRatio,10.710840744608296
deg2,1014-1,MLP,PFI,ImportanceRatio,740.2163284160343
deg2,1014-1,MLP,PFI,ImportanceRatio,536.8440444155281
deg2,1014-1,MLP,PFI,ImportanceRatio,497.44895952159874
