Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1014-4,RF,SHAP,ImportanceRatio,8323.999999999998
deg2,1014-4,RF,SHAP,ImportanceRatio,11985.999999999998
deg2,1014-4,RF,SHAP,ImportanceRatio,12065.0
deg2,1014-4,RF,LIME,ImportanceRatio,33.04407931105718
deg2,1014-4,RF,LIME,ImportanceRatio,34.85376474989966
deg2,1014-4,RF,LIME,ImportanceRatio,31.87147682591232
deg2,1014-4,RF,PFI,ImportanceRatio,6161.510265494516
deg2,1014-4,RF,PFI,ImportanceRatio,5467.7037927889005
deg2,1014-4,RF,PFI,ImportanceRatio,6427.364813686544
deg2,1014-4,MLP,SHAP,ImportanceRatio,97.8200308251519
deg2,1014-4,MLP,SHAP,ImportanceRatio,115.94268497556006
deg2,1014-4,MLP,SHAP,ImportanceRatio,138.84819986067865
deg2,1014-4,MLP,LIME,ImportanceRatio,6.900168985421159
deg2,1014-4,MLP,LIME,ImportanceRatio,9.258220637243353
deg2,1014-4,MLP,LIME,ImportanceRatio,7.6666916677558925
deg2,1014-4,MLP,PFI,ImportanceRatio,800.9564673691532
deg2,1014-4,MLP,PFI,ImportanceRatio,530.8068681013051
deg2,1014-4,MLP,PFI,ImportanceRatio,507.3278926895592
