Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1014-8,RF,SHAP,ImportanceRatio,4631.800000001408
deg2,1014-8,RF,SHAP,ImportanceRatio,6660.999999999996
deg2,1014-8,RF,SHAP,ImportanceRatio,4167.45000000108
deg2,1014-8,RF,LIME,ImportanceRatio,21.59950920464839
deg2,1014-8,RF,LIME,ImportanceRatio,23.869174148880276
deg2,1014-8,RF,LIME,ImportanceRatio,25.42256920066351
deg2,1014-8,RF,PFI,ImportanceRatio,10127.97459510956
deg2,1014-8,RF,PFI,ImportanceRatio,7158.916763305518
deg2,1014-8,RF,PFI,ImportanceRatio,8761.126716919764
deg2,1014-8,MLP,SHAP,ImportanceRatio,65.63596758040934
deg2,1014-8,MLP,SHAP,ImportanceRatio,32.15820699324426
deg2,1014-8,MLP,SHAP,ImportanceRatio,79.44393940215176
deg2,1014-8,MLP,LIME,ImportanceRatio,11.306189626927337
deg2,1014-8,MLP,LIME,ImportanceRatio,9.418238616459174
deg2,1014-8,MLP,LIME,ImportanceRatio,10.184268321110236
deg2,1014-8,MLP,PFI,ImportanceRatio,569.515752476191
deg2,1014-8,MLP,PFI,ImportanceRatio,503.0545088284301
deg2,1014-8,MLP,PFI,ImportanceRatio,643.655291820928
