Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1014-5,RF,SHAP,ImportanceRatio,8972.5
deg2,1014-5,RF,SHAP,ImportanceRatio,10395.000000000002
deg2,1014-5,RF,SHAP,ImportanceRatio,10280.249999999996
deg2,1014-5,RF,LIME,ImportanceRatio,34.45512556103206
deg2,1014-5,RF,LIME,ImportanceRatio,34.78521543033642
deg2,1014-5,RF,LIME,ImportanceRatio,38.638653534683144
deg2,1014-5,RF,PFI,ImportanceRatio,8566.977251494243
deg2,1014-5,RF,PFI,ImportanceRatio,6576.204752686516
deg2,1014-5,RF,PFI,ImportanceRatio,5461.115028899108
deg2,1014-5,MLP,SHAP,ImportanceRatio,45.41710753217309
deg2,1014-5,MLP,SHAP,ImportanceRatio,93.49567257040742
deg2,1014-5,MLP,SHAP,ImportanceRatio,65.5560590437334
deg2,1014-5,MLP,LIME,ImportanceRatio,6.184497899108335
deg2,1014-5,MLP,LIME,ImportanceRatio,7.225806486339499
deg2,1014-5,MLP,LIME,ImportanceRatio,6.439933710242824
deg2,1014-5,MLP,PFI,ImportanceRatio,348.034388097822
deg2,1014-5,MLP,PFI,ImportanceRatio,378.7247115206566
deg2,1014-5,MLP,PFI,ImportanceRatio,485.855380945327
