Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1014-3,RF,SHAP,ImportanceRatio,7605.0
deg2,1014-3,RF,SHAP,ImportanceRatio,11752.5
deg2,1014-3,RF,SHAP,ImportanceRatio,10999.999999999998
deg2,1014-3,RF,LIME,ImportanceRatio,26.087114511148112
deg2,1014-3,RF,LIME,ImportanceRatio,36.91843745952589
deg2,1014-3,RF,LIME,ImportanceRatio,33.209086431722234
deg2,1014-3,RF,PFI,ImportanceRatio,6072.865316480665
deg2,1014-3,RF,PFI,ImportanceRatio,6085.3756660746
deg2,1014-3,RF,PFI,ImportanceRatio,6818.16606262723
deg2,1014-3,MLP,SHAP,ImportanceRatio,27.278871018826802
deg2,1014-3,MLP,SHAP,ImportanceRatio,103.22305136112695
deg2,1014-3,MLP,SHAP,ImportanceRatio,131.4660433772028
deg2,1014-3,MLP,LIME,ImportanceRatio,9.647934216805396
deg2,1014-3,MLP,LIME,ImportanceRatio,10.964474953724924
deg2,1014-3,MLP,LIME,ImportanceRatio,11.55652659788794
deg2,1014-3,MLP,PFI,ImportanceRatio,613.5689379298539
deg2,1014-3,MLP,PFI,ImportanceRatio,624.7839060152047
deg2,1014-3,MLP,PFI,ImportanceRatio,882.6513768420984
