Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1014-10,RF,SHAP,ImportanceRatio,11385.75
deg2,1014-10,RF,SHAP,ImportanceRatio,13699.999999999998
deg2,1014-10,RF,SHAP,ImportanceRatio,9899.0
deg2,1014-10,RF,LIME,ImportanceRatio,35.95541401998789
deg2,1014-10,RF,LIME,ImportanceRatio,40.33810533859036
deg2,1014-10,RF,LIME,ImportanceRatio,39.69153679863654
deg2,1014-10,RF,PFI,ImportanceRatio,8483.141859160676
deg2,1014-10,RF,PFI,ImportanceRatio,6168.599951112872
deg2,1014-10,RF,PFI,ImportanceRatio,6872.714730056318
deg2,1014-10,MLP,SHAP,ImportanceRatio,103.44648971343813
deg2,1014-10,MLP,SHAP,ImportanceRatio,115.78802946789443
deg2,1014-10,MLP,SHAP,ImportanceRatio,84.63278951432873
deg2,1014-10,MLP,LIME,ImportanceRatio,7.021382477721994
deg2,1014-10,MLP,LIME,ImportanceRatio,7.035437450810441
deg2,1014-10,MLP,LIME,ImportanceRatio,7.142531655848719
deg2,1014-10,MLP,PFI,ImportanceRatio,640.2854667502636
deg2,1014-10,MLP,PFI,ImportanceRatio,458.81319253430996
deg2,1014-10,MLP,PFI,ImportanceRatio,408.1662458425416
