Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1014-9,RF,SHAP,ImportanceRatio,3671.7999999987705
deg2,1014-9,RF,SHAP,ImportanceRatio,2213.6999999994146
deg2,1014-9,RF,SHAP,ImportanceRatio,2963.2413793099904
deg2,1014-9,RF,LIME,ImportanceRatio,19.635091623783833
deg2,1014-9,RF,LIME,ImportanceRatio,26.739490509258754
deg2,1014-9,RF,LIME,ImportanceRatio,26.544808126723275
deg2,1014-9,RF,PFI,ImportanceRatio,9276.043298218861
deg2,1014-9,RF,PFI,ImportanceRatio,6644.685318886971
deg2,1014-9,RF,PFI,ImportanceRatio,6801.3822279731785
deg2,1014-9,MLP,SHAP,ImportanceRatio,48.746049666410336
deg2,1014-9,MLP,SHAP,ImportanceRatio,56.152050531520594
deg2,1014-9,MLP,SHAP,ImportanceRatio,73.75976664150046
deg2,1014-9,MLP,LIME,ImportanceRatio,9.146886622754833
deg2,1014-9,MLP,LIME,ImportanceRatio,8.522419829490685
deg2,1014-9,MLP,LIME,ImportanceRatio,9.516668692809137
deg2,1014-9,MLP,PFI,ImportanceRatio,842.1044369855697
deg2,1014-9,MLP,PFI,ImportanceRatio,337.37989785150495
deg2,1014-9,MLP,PFI,ImportanceRatio,458.59187411077903
