Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1014-2,RF,SHAP,ImportanceRatio,9609.0
deg2,1014-2,RF,SHAP,ImportanceRatio,12399.999999999996
deg2,1014-2,RF,SHAP,ImportanceRatio,10099.999999999998
deg2,1014-2,RF,LIME,ImportanceRatio,33.500678220005184
deg2,1014-2,RF,LIME,ImportanceRatio,39.76900376119874
deg2,1014-2,RF,LIME,ImportanceRatio,38.268522612221766
deg2,1014-2,RF,PFI,ImportanceRatio,7931.296329079449
deg2,1014-2,RF,PFI,ImportanceRatio,5101.566969393592
deg2,1014-2,RF,PFI,ImportanceRatio,7545.006701798904
deg2,1014-2,MLP,SHAP,ImportanceRatio,67.2037463052677
deg2,1014-2,MLP,SHAP,ImportanceRatio,121.43106503714488
deg2,1014-2,MLP,SHAP,ImportanceRatio,93.28266312267826
deg2,1014-2,MLP,LIME,ImportanceRatio,6.696617098537435
deg2,1014-2,MLP,LIME,ImportanceRatio,8.72864556464812
deg2,1014-2,MLP,LIME,ImportanceRatio,7.673158899218989
deg2,1014-2,MLP,PFI,ImportanceRatio,621.3426562681975
deg2,1014-2,MLP,PFI,ImportanceRatio,441.27653334087944
deg2,1014-2,MLP,PFI,ImportanceRatio,675.0625756725337
