Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1020-9,RF,SHAP,ImportanceRatio,12853.749999999998
deg2,1020-9,RF,SHAP,ImportanceRatio,9660.249999999995
deg2,1020-9,RF,SHAP,ImportanceRatio,10179.499999999998
deg2,1020-9,RF,LIME,ImportanceRatio,27.437336867223795
deg2,1020-9,RF,LIME,ImportanceRatio,31.079137899637278
deg2,1020-9,RF,LIME,ImportanceRatio,26.54870865147294
deg2,1020-9,RF,PFI,ImportanceRatio,2714.8325151054187
deg2,1020-9,RF,PFI,ImportanceRatio,5581.922064422153
deg2,1020-9,RF,PFI,ImportanceRatio,5240.344494331468
deg2,1020-9,MLP,SHAP,ImportanceRatio,63.20368484352092
deg2,1020-9,MLP,SHAP,ImportanceRatio,54.76384945081386
deg2,1020-9,MLP,SHAP,ImportanceRatio,55.38466039926425
deg2,1020-9,MLP,LIME,ImportanceRatio,14.757767875924412
deg2,1020-9,MLP,LIME,ImportanceRatio,15.533346963108539
deg2,1020-9,MLP,LIME,ImportanceRatio,15.310125640770961
deg2,1020-9,MLP,PFI,ImportanceRatio,592.8238416773722
deg2,1020-9,MLP,PFI,ImportanceRatio,394.6499016434679
deg2,1020-9,MLP,PFI,ImportanceRatio,444.2970429100776
