Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1020-7,RF,SHAP,ImportanceRatio,2274.750000000248
deg2,1020-7,RF,SHAP,ImportanceRatio,17331.750000000004
deg2,1020-7,RF,SHAP,ImportanceRatio,11870.75
deg2,1020-7,RF,LIME,ImportanceRatio,21.48830944597
deg2,1020-7,RF,LIME,ImportanceRatio,30.551897294181156
deg2,1020-7,RF,LIME,ImportanceRatio,27.351816656957958
deg2,1020-7,RF,PFI,ImportanceRatio,8035.408748151349
deg2,1020-7,RF,PFI,ImportanceRatio,5557.824488288669
deg2,1020-7,RF,PFI,ImportanceRatio,5095.2803508668885
deg2,1020-7,MLP,SHAP,ImportanceRatio,63.75885070807991
deg2,1020-7,MLP,SHAP,ImportanceRatio,76.43946982594937
deg2,1020-7,MLP,SHAP,ImportanceRatio,71.05193762245847
deg2,1020-7,MLP,LIME,ImportanceRatio,32.966757485827934
deg2,1020-7,MLP,LIME,ImportanceRatio,17.545050677013634
deg2,1020-7,MLP,LIME,ImportanceRatio,21.0667647054747
deg2,1020-7,MLP,PFI,ImportanceRatio,538.0851867883097
deg2,1020-7,MLP,PFI,ImportanceRatio,291.88606610883943
deg2,1020-7,MLP,PFI,ImportanceRatio,565.991513085596
