Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1020-10,RF,SHAP,ImportanceRatio,10391.999999999996
deg2,1020-10,RF,SHAP,ImportanceRatio,10820.75
deg2,1020-10,RF,SHAP,ImportanceRatio,9993.749999999996
deg2,1020-10,RF,LIME,ImportanceRatio,25.888523691777806
deg2,1020-10,RF,LIME,ImportanceRatio,30.505807225554317
deg2,1020-10,RF,LIME,ImportanceRatio,27.502734919773058
deg2,1020-10,RF,PFI,ImportanceRatio,7406.269708615749
deg2,1020-10,RF,PFI,ImportanceRatio,5189.509533245413
deg2,1020-10,RF,PFI,ImportanceRatio,5789.564145190111
deg2,1020-10,MLP,SHAP,ImportanceRatio,39.33901771565505
deg2,1020-10,MLP,SHAP,ImportanceRatio,45.635334566012475
deg2,1020-10,MLP,SHAP,ImportanceRatio,43.85198668906576
deg2,1020-10,MLP,LIME,ImportanceRatio,9.969811397531318
deg2,1020-10,MLP,LIME,ImportanceRatio,13.21651156588783
deg2,1020-10,MLP,LIME,ImportanceRatio,15.66395118383373
deg2,1020-10,MLP,PFI,ImportanceRatio,379.2610570148651
deg2,1020-10,MLP,PFI,ImportanceRatio,362.51127697382464
deg2,1020-10,MLP,PFI,ImportanceRatio,650.9101037115275
