Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1020-1,RF,SHAP,ImportanceRatio,10061.999999999995
deg2,1020-1,RF,SHAP,ImportanceRatio,10954.25
deg2,1020-1,RF,SHAP,ImportanceRatio,11623.875000000005
deg2,1020-1,RF,LIME,ImportanceRatio,20.73200152721408
deg2,1020-1,RF,LIME,ImportanceRatio,30.766067568340322
deg2,1020-1,RF,LIME,ImportanceRatio,27.88872664033639
deg2,1020-1,RF,PFI,ImportanceRatio,8683.536656112894
deg2,1020-1,RF,PFI,ImportanceRatio,6066.467108676172
deg2,1020-1,RF,PFI,ImportanceRatio,7187.675840123326
deg2,1020-1,MLP,SHAP,ImportanceRatio,53.34717621918144
deg2,1020-1,MLP,SHAP,ImportanceRatio,78.23956053021605
deg2,1020-1,MLP,SHAP,ImportanceRatio,52.88991215008124
deg2,1020-1,MLP,LIME,ImportanceRatio,15.641816276174485
deg2,1020-1,MLP,LIME,ImportanceRatio,20.2807519585011
deg2,1020-1,MLP,LIME,ImportanceRatio,14.808157319416853
deg2,1020-1,MLP,PFI,ImportanceRatio,1063.4528942336467
deg2,1020-1,MLP,PFI,ImportanceRatio,408.3683790666697
deg2,1020-1,MLP,PFI,ImportanceRatio,448.67747054619207
