Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1020-3,RF,SHAP,ImportanceRatio,10339.25
deg2,1020-3,RF,SHAP,ImportanceRatio,10418.750000000005
deg2,1020-3,RF,SHAP,ImportanceRatio,9782.250000000005
deg2,1020-3,RF,LIME,ImportanceRatio,26.293490744012583
deg2,1020-3,RF,LIME,ImportanceRatio,30.68360585957954
deg2,1020-3,RF,LIME,ImportanceRatio,32.77054995002553
deg2,1020-3,RF,PFI,ImportanceRatio,9888.37853416484
deg2,1020-3,RF,PFI,ImportanceRatio,6598.348532766485
deg2,1020-3,RF,PFI,ImportanceRatio,6827.834859618614
deg2,1020-3,MLP,SHAP,ImportanceRatio,51.18835603112696
deg2,1020-3,MLP,SHAP,ImportanceRatio,41.065653974687216
deg2,1020-3,MLP,SHAP,ImportanceRatio,36.5874868661827
deg2,1020-3,MLP,LIME,ImportanceRatio,12.468646160314119
deg2,1020-3,MLP,LIME,ImportanceRatio,12.36652178759195
deg2,1020-3,MLP,LIME,ImportanceRatio,10.338023633001981
deg2,1020-3,MLP,PFI,ImportanceRatio,448.02001476107324
deg2,1020-3,MLP,PFI,ImportanceRatio,561.2960209373704
deg2,1020-3,MLP,PFI,ImportanceRatio,390.65012168223535
