Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1020-5,RF,SHAP,ImportanceRatio,9217.750000000002
deg2,1020-5,RF,SHAP,ImportanceRatio,10742.500000000002
deg2,1020-5,RF,SHAP,ImportanceRatio,8019.375000000003
deg2,1020-5,RF,LIME,ImportanceRatio,24.760122323424312
deg2,1020-5,RF,LIME,ImportanceRatio,27.752624849327113
deg2,1020-5,RF,LIME,ImportanceRatio,30.200800918235657
deg2,1020-5,RF,PFI,ImportanceRatio,3786.3544270822917
deg2,1020-5,RF,PFI,ImportanceRatio,6161.172888463001
deg2,1020-5,RF,PFI,ImportanceRatio,5236.730064886315
deg2,1020-5,MLP,SHAP,ImportanceRatio,42.82118662281532
deg2,1020-5,MLP,SHAP,ImportanceRatio,38.96628114594435
deg2,1020-5,MLP,SHAP,ImportanceRatio,31.47539467478427
deg2,1020-5,MLP,LIME,ImportanceRatio,10.768340385913454
deg2,1020-5,MLP,LIME,ImportanceRatio,13.028910520359423
deg2,1020-5,MLP,LIME,ImportanceRatio,26.73415510752819
deg2,1020-5,MLP,PFI,ImportanceRatio,1062.7442025775852
deg2,1020-5,MLP,PFI,ImportanceRatio,381.4793401791264
deg2,1020-5,MLP,PFI,ImportanceRatio,488.19176568027774
