Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1020-2,RF,SHAP,ImportanceRatio,15170.500000000002
deg2,1020-2,RF,SHAP,ImportanceRatio,9817.250000000004
deg2,1020-2,RF,SHAP,ImportanceRatio,11530.750000000002
deg2,1020-2,RF,LIME,ImportanceRatio,24.305320774446272
deg2,1020-2,RF,LIME,ImportanceRatio,28.22565648464701
deg2,1020-2,RF,LIME,ImportanceRatio,27.35267202053329
deg2,1020-2,RF,PFI,ImportanceRatio,8533.040689677544
deg2,1020-2,RF,PFI,ImportanceRatio,6156.809179589466
deg2,1020-2,RF,PFI,ImportanceRatio,6845.313118076667
deg2,1020-2,MLP,SHAP,ImportanceRatio,74.15702976751969
deg2,1020-2,MLP,SHAP,ImportanceRatio,52.6721401196259
deg2,1020-2,MLP,SHAP,ImportanceRatio,79.58031338579264
deg2,1020-2,MLP,LIME,ImportanceRatio,12.758531142627296
deg2,1020-2,MLP,LIME,ImportanceRatio,13.351374753850838
deg2,1020-2,MLP,LIME,ImportanceRatio,13.557196576568197
deg2,1020-2,MLP,PFI,ImportanceRatio,450.3700167528093
deg2,1020-2,MLP,PFI,ImportanceRatio,541.0657451391851
deg2,1020-2,MLP,PFI,ImportanceRatio,361.1753076473923
