Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1020-4,RF,SHAP,ImportanceRatio,12852.500000000004
deg2,1020-4,RF,SHAP,ImportanceRatio,9682.49999999999
deg2,1020-4,RF,SHAP,ImportanceRatio,2950.7500000003247
deg2,1020-4,RF,LIME,ImportanceRatio,27.258439192662205
deg2,1020-4,RF,LIME,ImportanceRatio,29.81654765862586
deg2,1020-4,RF,LIME,ImportanceRatio,31.077682443190543
deg2,1020-4,RF,PFI,ImportanceRatio,8182.356003505697
deg2,1020-4,RF,PFI,ImportanceRatio,6551.1736781448635
deg2,1020-4,RF,PFI,ImportanceRatio,7080.2637962581375
deg2,1020-4,MLP,SHAP,ImportanceRatio,63.51717949512352
deg2,1020-4,MLP,SHAP,ImportanceRatio,32.205653859994015
deg2,1020-4,MLP,SHAP,ImportanceRatio,46.802759292294056
deg2,1020-4,MLP,LIME,ImportanceRatio,17.414918970389696
deg2,1020-4,MLP,LIME,ImportanceRatio,15.576424933975574
deg2,1020-4,MLP,LIME,ImportanceRatio,16.737246603385124
deg2,1020-4,MLP,PFI,ImportanceRatio,419.1485744707028
deg2,1020-4,MLP,PFI,ImportanceRatio,321.54177273347096
deg2,1020-4,MLP,PFI,ImportanceRatio,348.18096157001696
