Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1020-8,RF,SHAP,ImportanceRatio,9503.500000000002
deg2,1020-8,RF,SHAP,ImportanceRatio,10689.000000000002
deg2,1020-8,RF,SHAP,ImportanceRatio,8947.249999999998
deg2,1020-8,RF,LIME,ImportanceRatio,24.77250835082959
deg2,1020-8,RF,LIME,ImportanceRatio,29.610323213961518
deg2,1020-8,RF,LIME,ImportanceRatio,28.059725442099683
deg2,1020-8,RF,PFI,ImportanceRatio,7386.75375499561
deg2,1020-8,RF,PFI,ImportanceRatio,5446.376431031863
deg2,1020-8,RF,PFI,ImportanceRatio,5792.665977750561
deg2,1020-8,MLP,SHAP,ImportanceRatio,49.35666761226615
deg2,1020-8,MLP,SHAP,ImportanceRatio,60.46314999602613
deg2,1020-8,MLP,SHAP,ImportanceRatio,38.00934708488708
deg2,1020-8,MLP,LIME,ImportanceRatio,18.448871735234125
deg2,1020-8,MLP,LIME,ImportanceRatio,14.968201375815703
deg2,1020-8,MLP,LIME,ImportanceRatio,19.521563105059748
deg2,1020-8,MLP,PFI,ImportanceRatio,1023.7744453876696
deg2,1020-8,MLP,PFI,ImportanceRatio,538.0610981662701
deg2,1020-8,MLP,PFI,ImportanceRatio,406.9777256293759
