Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1020-6,RF,SHAP,ImportanceRatio,12519.249999999995
deg2,1020-6,RF,SHAP,ImportanceRatio,9530.999999999993
deg2,1020-6,RF,SHAP,ImportanceRatio,12040.000000000002
deg2,1020-6,RF,LIME,ImportanceRatio,27.6649556037014
deg2,1020-6,RF,LIME,ImportanceRatio,28.894210347507897
deg2,1020-6,RF,LIME,ImportanceRatio,26.482411253784765
deg2,1020-6,RF,PFI,ImportanceRatio,7059.220378596522
deg2,1020-6,RF,PFI,ImportanceRatio,6599.198645547739
deg2,1020-6,RF,PFI,ImportanceRatio,7493.9092391916365
deg2,1020-6,MLP,SHAP,ImportanceRatio,73.2948462778275
deg2,1020-6,MLP,SHAP,ImportanceRatio,50.88204908829174
deg2,1020-6,MLP,SHAP,ImportanceRatio,59.357087454694216
deg2,1020-6,MLP,LIME,ImportanceRatio,14.597811082517588
deg2,1020-6,MLP,LIME,ImportanceRatio,9.065723273925713
deg2,1020-6,MLP,LIME,ImportanceRatio,13.536283015297546
deg2,1020-6,MLP,PFI,ImportanceRatio,695.0560276930083
deg2,1020-6,MLP,PFI,ImportanceRatio,318.15967612009024
deg2,1020-6,MLP,PFI,ImportanceRatio,570.3816297927783
