Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1009-8,RF,SHAP,ImportanceRatio,10442.75
deg2,1009-8,RF,SHAP,ImportanceRatio,9655.249999999998
deg2,1009-8,RF,SHAP,ImportanceRatio,11811.499999999998
deg2,1009-8,RF,LIME,ImportanceRatio,17.949544812213585
deg2,1009-8,RF,LIME,ImportanceRatio,20.27622225928747
deg2,1009-8,RF,LIME,ImportanceRatio,23.19161325161841
deg2,1009-8,RF,PFI,ImportanceRatio,8274.724347671801
deg2,1009-8,RF,PFI,ImportanceRatio,6020.819043473807
deg2,1009-8,RF,PFI,ImportanceRatio,6710.816902716508
deg2,1009-8,MLP,SHAP,ImportanceRatio,77.18354338237589
deg2,1009-8,MLP,SHAP,ImportanceRatio,100.23313367254006
deg2,1009-8,MLP,SHAP,ImportanceRatio,129.14293211617417
deg2,1009-8,MLP,LIME,ImportanceRatio,11.327634252486465
deg2,1009-8,MLP,LIME,ImportanceRatio,12.053507271703042
deg2,1009-8,MLP,LIME,ImportanceRatio,11.51770633309122
deg2,1009-8,MLP,PFI,ImportanceRatio,646.1382433042762
deg2,1009-8,MLP,PFI,ImportanceRatio,633.0630219126909
deg2,1009-8,MLP,PFI,ImportanceRatio,590.023952001771
