Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1009-7,RF,SHAP,ImportanceRatio,10749.749999999998
deg2,1009-7,RF,SHAP,ImportanceRatio,9086.999999999996
deg2,1009-7,RF,SHAP,ImportanceRatio,7998.125
deg2,1009-7,RF,LIME,ImportanceRatio,17.8179284283799
deg2,1009-7,RF,LIME,ImportanceRatio,20.735253944693657
deg2,1009-7,RF,LIME,ImportanceRatio,22.001586628530085
deg2,1009-7,RF,PFI,ImportanceRatio,7955.778721735722
deg2,1009-7,RF,PFI,ImportanceRatio,7424.768375066468
deg2,1009-7,RF,PFI,ImportanceRatio,6467.004005817973
deg2,1009-7,MLP,SHAP,ImportanceRatio,63.8227330692437
deg2,1009-7,MLP,SHAP,ImportanceRatio,87.72323005924768
deg2,1009-7,MLP,SHAP,ImportanceRatio,58.902409449953225
deg2,1009-7,MLP,LIME,ImportanceRatio,11.413772254875834
deg2,1009-7,MLP,LIME,ImportanceRatio,13.318218861362949
deg2,1009-7,MLP,LIME,ImportanceRatio,12.137320730210856
deg2,1009-7,MLP,PFI,ImportanceRatio,640.4655196071934
deg2,1009-7,MLP,PFI,ImportanceRatio,633.4938631950237
deg2,1009-7,MLP,PFI,ImportanceRatio,640.1258690154953
