Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1009-2,RF,SHAP,ImportanceRatio,8019.499999999998
deg2,1009-2,RF,SHAP,ImportanceRatio,11899.000000000002
deg2,1009-2,RF,SHAP,ImportanceRatio,10449.249999999998
deg2,1009-2,RF,LIME,ImportanceRatio,33.349544415223455
deg2,1009-2,RF,LIME,ImportanceRatio,38.436198877410106
deg2,1009-2,RF,LIME,ImportanceRatio,38.169985951998605
deg2,1009-2,RF,PFI,ImportanceRatio,7094.687496548904
deg2,1009-2,RF,PFI,ImportanceRatio,6244.020536424446
deg2,1009-2,RF,PFI,ImportanceRatio,5827.442659215276
deg2,1009-2,MLP,SHAP,ImportanceRatio,51.95439576819337
deg2,1009-2,MLP,SHAP,ImportanceRatio,119.15469678301739
deg2,1009-2,MLP,SHAP,ImportanceRatio,97.13419679447713
deg2,1009-2,MLP,LIME,ImportanceRatio,7.553033293975493
deg2,1009-2,MLP,LIME,ImportanceRatio,7.678844951039627
deg2,1009-2,MLP,LIME,ImportanceRatio,8.114043207984677
deg2,1009-2,MLP,PFI,ImportanceRatio,477.5049153095634
deg2,1009-2,MLP,PFI,ImportanceRatio,425.8259550803623
deg2,1009-2,MLP,PFI,ImportanceRatio,383.90601066943924
