Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1009-6,RF,SHAP,ImportanceRatio,11822.250000000002
deg2,1009-6,RF,SHAP,ImportanceRatio,7600.0
deg2,1009-6,RF,SHAP,ImportanceRatio,8399.5
deg2,1009-6,RF,LIME,ImportanceRatio,30.74408242478011
deg2,1009-6,RF,LIME,ImportanceRatio,37.88747992254011
deg2,1009-6,RF,LIME,ImportanceRatio,37.88645698977953
deg2,1009-6,RF,PFI,ImportanceRatio,8844.152295073678
deg2,1009-6,RF,PFI,ImportanceRatio,6498.540482322641
deg2,1009-6,RF,PFI,ImportanceRatio,5265.239758862867
deg2,1009-6,MLP,SHAP,ImportanceRatio,125.01789638058857
deg2,1009-6,MLP,SHAP,ImportanceRatio,101.47462857036417
deg2,1009-6,MLP,SHAP,ImportanceRatio,97.20300249670657
deg2,1009-6,MLP,LIME,ImportanceRatio,8.669965305139833
deg2,1009-6,MLP,LIME,ImportanceRatio,7.9827635782115784
deg2,1009-6,MLP,LIME,ImportanceRatio,8.368978173197036
deg2,1009-6,MLP,PFI,ImportanceRatio,1027.0335390750117
deg2,1009-6,MLP,PFI,ImportanceRatio,441.63307841089323
deg2,1009-6,MLP,PFI,ImportanceRatio,480.87676462261976
