Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1009-9,RF,SHAP,ImportanceRatio,8419.500000000002
deg2,1009-9,RF,SHAP,ImportanceRatio,7919.0
deg2,1009-9,RF,SHAP,ImportanceRatio,9377.499999999998
deg2,1009-9,RF,LIME,ImportanceRatio,25.987988312741145
deg2,1009-9,RF,LIME,ImportanceRatio,29.43806945463
deg2,1009-9,RF,LIME,ImportanceRatio,26.046464586446024
deg2,1009-9,RF,PFI,ImportanceRatio,9432.803937668352
deg2,1009-9,RF,PFI,ImportanceRatio,6764.518352032639
deg2,1009-9,RF,PFI,ImportanceRatio,8739.158146314081
deg2,1009-9,MLP,SHAP,ImportanceRatio,62.45516719105373
deg2,1009-9,MLP,SHAP,ImportanceRatio,47.68797827841716
deg2,1009-9,MLP,SHAP,ImportanceRatio,42.01145420388425
deg2,1009-9,MLP,LIME,ImportanceRatio,11.97714549271213
deg2,1009-9,MLP,LIME,ImportanceRatio,14.278623486555725
deg2,1009-9,MLP,LIME,ImportanceRatio,11.441522137472035
deg2,1009-9,MLP,PFI,ImportanceRatio,338.9311583154104
deg2,1009-9,MLP,PFI,ImportanceRatio,265.51687854674213
deg2,1009-9,MLP,PFI,ImportanceRatio,492.51919699430056
