Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1009-5,RF,SHAP,ImportanceRatio,10602.0
deg2,1009-5,RF,SHAP,ImportanceRatio,10262.0
deg2,1009-5,RF,SHAP,ImportanceRatio,10599.0
deg2,1009-5,RF,LIME,ImportanceRatio,32.306749406716534
deg2,1009-5,RF,LIME,ImportanceRatio,40.17203834281354
deg2,1009-5,RF,LIME,ImportanceRatio,34.99584773814252
deg2,1009-5,RF,PFI,ImportanceRatio,8412.252826408085
deg2,1009-5,RF,PFI,ImportanceRatio,6294.575167691092
deg2,1009-5,RF,PFI,ImportanceRatio,5473.088389513107
deg2,1009-5,MLP,SHAP,ImportanceRatio,110.91654942225813
deg2,1009-5,MLP,SHAP,ImportanceRatio,123.83882609430228
deg2,1009-5,MLP,SHAP,ImportanceRatio,89.06025095787057
deg2,1009-5,MLP,LIME,ImportanceRatio,8.567612201663284
deg2,1009-5,MLP,LIME,ImportanceRatio,9.3080934789817
deg2,1009-5,MLP,LIME,ImportanceRatio,7.974453353089523
deg2,1009-5,MLP,PFI,ImportanceRatio,583.9218283345522
deg2,1009-5,MLP,PFI,ImportanceRatio,393.4809734517723
deg2,1009-5,MLP,PFI,ImportanceRatio,515.5229440082867
