Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1009-10,RF,SHAP,ImportanceRatio,7809.749999999999
deg2,1009-10,RF,SHAP,ImportanceRatio,7818.250000000002
deg2,1009-10,RF,SHAP,ImportanceRatio,8848.750000000005
deg2,1009-10,RF,LIME,ImportanceRatio,21.34378275205182
deg2,1009-10,RF,LIME,ImportanceRatio,21.99665449892694
deg2,1009-10,RF,LIME,ImportanceRatio,23.714086606180878
deg2,1009-10,RF,PFI,ImportanceRatio,8350.624427728135
deg2,1009-10,RF,PFI,ImportanceRatio,6994.986194525858
deg2,1009-10,RF,PFI,ImportanceRatio,7740.883254716981
deg2,1009-10,MLP,SHAP,ImportanceRatio,62.23438725931122
deg2,1009-10,MLP,SHAP,ImportanceRatio,53.866096583021836
deg2,1009-10,MLP,SHAP,ImportanceRatio,74.72553344529301
deg2,1009-10,MLP,LIME,ImportanceRatio,11.594765692842907
deg2,1009-10,MLP,LIME,ImportanceRatio,11.449301138602452
deg2,1009-10,MLP,LIME,ImportanceRatio,13.336217840255113
deg2,1009-10,MLP,PFI,ImportanceRatio,1091.4061664219307
deg2,1009-10,MLP,PFI,ImportanceRatio,486.01746405363326
deg2,1009-10,MLP,PFI,ImportanceRatio,415.9445704768914
