Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1009-1,RF,SHAP,ImportanceRatio,9242.999999999998
deg2,1009-1,RF,SHAP,ImportanceRatio,8262.500000000002
deg2,1009-1,RF,SHAP,ImportanceRatio,10975.249999999995
deg2,1009-1,RF,LIME,ImportanceRatio,17.06208917370424
deg2,1009-1,RF,LIME,ImportanceRatio,20.458313749512055
deg2,1009-1,RF,LIME,ImportanceRatio,24.244642930471286
deg2,1009-1,RF,PFI,ImportanceRatio,8563.100477354757
deg2,1009-1,RF,PFI,ImportanceRatio,6716.274008356978
deg2,1009-1,RF,PFI,ImportanceRatio,6264.98027592751
deg2,1009-1,MLP,SHAP,ImportanceRatio,71.28771047097757
deg2,1009-1,MLP,SHAP,ImportanceRatio,64.095640729452
deg2,1009-1,MLP,SHAP,ImportanceRatio,90.95528015433491
deg2,1009-1,MLP,LIME,ImportanceRatio,11.593991466820292
deg2,1009-1,MLP,LIME,ImportanceRatio,17.241196976418472
deg2,1009-1,MLP,LIME,ImportanceRatio,11.884438548305376
deg2,1009-1,MLP,PFI,ImportanceRatio,648.4938857645117
deg2,1009-1,MLP,PFI,ImportanceRatio,397.1954334876289
deg2,1009-1,MLP,PFI,ImportanceRatio,434.6912875117105
