Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1009-3,RF,SHAP,ImportanceRatio,8989.0
deg2,1009-3,RF,SHAP,ImportanceRatio,10533.500000000002
deg2,1009-3,RF,SHAP,ImportanceRatio,8723.5
deg2,1009-3,RF,LIME,ImportanceRatio,29.760941442395563
deg2,1009-3,RF,LIME,ImportanceRatio,37.58083541329639
deg2,1009-3,RF,LIME,ImportanceRatio,36.224620475195415
deg2,1009-3,RF,PFI,ImportanceRatio,7393.838639819083
deg2,1009-3,RF,PFI,ImportanceRatio,5746.529111911828
deg2,1009-3,RF,PFI,ImportanceRatio,7321.773176609453
deg2,1009-3,MLP,SHAP,ImportanceRatio,65.60649993855009
deg2,1009-3,MLP,SHAP,ImportanceRatio,134.64014964726434
deg2,1009-3,MLP,SHAP,ImportanceRatio,59.654202282516685
deg2,1009-3,MLP,LIME,ImportanceRatio,8.689892734512643
deg2,1009-3,MLP,LIME,ImportanceRatio,9.043948852414598
deg2,1009-3,MLP,LIME,ImportanceRatio,8.032348721465631
deg2,1009-3,MLP,PFI,ImportanceRatio,679.0959522747852
deg2,1009-3,MLP,PFI,ImportanceRatio,546.8854609181468
deg2,1009-3,MLP,PFI,ImportanceRatio,592.6813106511182
