Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1009-4,RF,SHAP,ImportanceRatio,8900.500000000002
deg2,1009-4,RF,SHAP,ImportanceRatio,8222.25
deg2,1009-4,RF,SHAP,ImportanceRatio,8972.125000000002
deg2,1009-4,RF,LIME,ImportanceRatio,21.26346527026648
deg2,1009-4,RF,LIME,ImportanceRatio,23.289690457764866
deg2,1009-4,RF,LIME,ImportanceRatio,22.99614055886867
deg2,1009-4,RF,PFI,ImportanceRatio,9669.670467220225
deg2,1009-4,RF,PFI,ImportanceRatio,6645.050404003933
deg2,1009-4,RF,PFI,ImportanceRatio,9103.050090002987
deg2,1009-4,MLP,SHAP,ImportanceRatio,135.25502305184907
deg2,1009-4,MLP,SHAP,ImportanceRatio,61.588371472243644
deg2,1009-4,MLP,SHAP,ImportanceRatio,63.27096154989847
deg2,1009-4,MLP,LIME,ImportanceRatio,19.359346481150126
deg2,1009-4,MLP,LIME,ImportanceRatio,11.753974220097687
deg2,1009-4,MLP,LIME,ImportanceRatio,9.91836993185693
deg2,1009-4,MLP,PFI,ImportanceRatio,1062.8409345236705
deg2,1009-4,MLP,PFI,ImportanceRatio,429.69468571069325
deg2,1009-4,MLP,PFI,ImportanceRatio,757.9865770866278
