Degree,Instance,Model,Explainer,Metric,Value
deg2,1003,RF,SHAP,ImportanceRatio,158.7759699624491
deg2,1003,RF,SHAP,ImportanceRatio,232.78260869563215
deg2,1003,RF,SHAP,ImportanceRatio,299.63507109005195
deg2,1003,RF,LIME,ImportanceRatio,4.425608379625357
deg2,1003,RF,LIME,ImportanceRatio,4.362434579671248
deg2,1003,RF,LIME,ImportanceRatio,4.4475062192236505
deg2,1003,RF,PFI,ImportanceRatio,3555.6493930333204
deg2,1003,RF,PFI,ImportanceRatio,4995.961375218528
deg2,1003,RF,PFI,ImportanceRatio,9088.588185576904
deg2,1003,MLP,SHAP,ImportanceRatio,297.1105454005366
deg2,1003,MLP,SHAP,ImportanceRatio,314.5778628494114
deg2,1003,MLP,SHAP,ImportanceRatio,285.04648065690225
deg2,1003,MLP,LIME,ImportanceRatio,5.923703398568528
deg2,1003,MLP,LIME,ImportanceRatio,5.864057796111113
deg2,1003,MLP,LIME,ImportanceRatio,5.923109656665699
deg2,1003,MLP,PFI,ImportanceRatio,9159.141623913847
deg2,1003,MLP,PFI,ImportanceRatio,9109.40116171378
deg2,1003,MLP,PFI,ImportanceRatio,9132.745832842804
