Degree,Instance,Model,Explainer,Metric,Value
deg2,1000,RF,SHAP,ImportanceRatio,195.78947368421294
deg2,1000,RF,SHAP,ImportanceRatio,291.411985018726
deg2,1000,RF,SHAP,ImportanceRatio,476.63690476189873
deg2,1000,RF,LIME,ImportanceRatio,4.6999026069889815
deg2,1000,RF,LIME,ImportanceRatio,4.69382416913065
deg2,1000,RF,LIME,ImportanceRatio,4.704117151594168
deg2,1000,RF,PFI,ImportanceRatio,3995.1950201177847
deg2,1000,RF,PFI,ImportanceRatio,8257.822368326535
deg2,1000,RF,PFI,ImportanceRatio,9927.70350423704
deg2,1000,MLP,SHAP,ImportanceRatio,375.073655971457
deg2,1000,MLP,SHAP,ImportanceRatio,355.52761638618955
deg2,1000,MLP,SHAP,ImportanceRatio,372.4571177343229
deg2,1000,MLP,LIME,ImportanceRatio,6.229999609409426
deg2,1000,MLP,LIME,ImportanceRatio,6.364244825975143
deg2,1000,MLP,LIME,ImportanceRatio,6.229972563606463
deg2,1000,MLP,PFI,ImportanceRatio,9982.560554452311
deg2,1000,MLP,PFI,ImportanceRatio,10037.709960485545
deg2,1000,MLP,PFI,ImportanceRatio,9961.42423256049
