Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1008-8,RF,SHAP,ImportanceRatio,12344.999999999995
deg2,1008-8,RF,SHAP,ImportanceRatio,7636.499999999999
deg2,1008-8,RF,SHAP,ImportanceRatio,11491.625
deg2,1008-8,RF,LIME,ImportanceRatio,25.30770013290698
deg2,1008-8,RF,LIME,ImportanceRatio,24.84118271234626
deg2,1008-8,RF,LIME,ImportanceRatio,26.076503919717208
deg2,1008-8,RF,PFI,ImportanceRatio,7423.258435491655
deg2,1008-8,RF,PFI,ImportanceRatio,5776.113340358522
deg2,1008-8,RF,PFI,ImportanceRatio,6579.820799059929
deg2,1008-8,MLP,SHAP,ImportanceRatio,39.20763554164804
deg2,1008-8,MLP,SHAP,ImportanceRatio,22.53778276248481
deg2,1008-8,MLP,SHAP,ImportanceRatio,44.684153331653356
deg2,1008-8,MLP,LIME,ImportanceRatio,10.084297976160059
deg2,1008-8,MLP,LIME,ImportanceRatio,11.5842006900908
deg2,1008-8,MLP,LIME,ImportanceRatio,11.544267356099846
deg2,1008-8,MLP,PFI,ImportanceRatio,404.1640663474991
deg2,1008-8,MLP,PFI,ImportanceRatio,354.20272225185056
deg2,1008-8,MLP,PFI,ImportanceRatio,379.6307965660801
