Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1008-7,RF,SHAP,ImportanceRatio,10073.000000000002
deg2,1008-7,RF,SHAP,ImportanceRatio,10083.5
deg2,1008-7,RF,SHAP,ImportanceRatio,14819.249999999998
deg2,1008-7,RF,LIME,ImportanceRatio,30.450602513475793
deg2,1008-7,RF,LIME,ImportanceRatio,32.63657810098711
deg2,1008-7,RF,LIME,ImportanceRatio,35.09884168479468
deg2,1008-7,RF,PFI,ImportanceRatio,9327.004760002028
deg2,1008-7,RF,PFI,ImportanceRatio,8125.60555784099
deg2,1008-7,RF,PFI,ImportanceRatio,6988.991887210368
deg2,1008-7,MLP,SHAP,ImportanceRatio,37.44232952124563
deg2,1008-7,MLP,SHAP,ImportanceRatio,48.12976949144903
deg2,1008-7,MLP,SHAP,ImportanceRatio,75.41130442421546
deg2,1008-7,MLP,LIME,ImportanceRatio,13.66922866705399
deg2,1008-7,MLP,LIME,ImportanceRatio,10.622839857378104
deg2,1008-7,MLP,LIME,ImportanceRatio,10.661125389601503
deg2,1008-7,MLP,PFI,ImportanceRatio,708.1156090337673
deg2,1008-7,MLP,PFI,ImportanceRatio,943.7217322408317
deg2,1008-7,MLP,PFI,ImportanceRatio,685.3523528232644
