Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1008-10,RF,SHAP,ImportanceRatio,9034.0
deg2,1008-10,RF,SHAP,ImportanceRatio,11210.999999999996
deg2,1008-10,RF,SHAP,ImportanceRatio,8941.000000000004
deg2,1008-10,RF,LIME,ImportanceRatio,22.39109529364904
deg2,1008-10,RF,LIME,ImportanceRatio,31.235384847917924
deg2,1008-10,RF,LIME,ImportanceRatio,29.822659452415337
deg2,1008-10,RF,PFI,ImportanceRatio,9803.298524806662
deg2,1008-10,RF,PFI,ImportanceRatio,6538.292316370801
deg2,1008-10,RF,PFI,ImportanceRatio,6266.704283216482
deg2,1008-10,MLP,SHAP,ImportanceRatio,53.502703041745825
deg2,1008-10,MLP,SHAP,ImportanceRatio,67.87014393381955
deg2,1008-10,MLP,SHAP,ImportanceRatio,56.01731883528647
deg2,1008-10,MLP,LIME,ImportanceRatio,11.971325454936526
deg2,1008-10,MLP,LIME,ImportanceRatio,13.312463968899877
deg2,1008-10,MLP,LIME,ImportanceRatio,17.6142188441254
deg2,1008-10,MLP,PFI,ImportanceRatio,1288.5142184233855
deg2,1008-10,MLP,PFI,ImportanceRatio,649.3375991079344
deg2,1008-10,MLP,PFI,ImportanceRatio,426.1020897173488
